$lon,$lat,station_name,line_cd,pref_cd,post,address,lon,lat
140.722615,42.84856,比羅夫,11102,1,044-0077,虻田郡倶知安町比羅夫,140.722615,42.84856
140.745471,42.90164,倶知安,11102,1,044-0051,虻田郡倶知安町北三条西４丁目,140.745471,42.90164
140.677657,42.97185,小沢,11102,1,048-2142,岩内郡共和町小沢,140.677657,42.97185
140.715321,43.040888,銀山,11102,1,048-2335,余市郡仁木町銀山２丁目,140.715321,43.040888
140.737211,43.12551,然別,11102,1,048-2403,余市郡仁木町然別,140.737211,43.12551
140.770546,43.154091,仁木,11102,1,048-2405,余市郡仁木町字北町１丁目,140.770546,43.154091
140.794686,43.186558,余市,11102,1,046-0003,余市郡余市町黒川町５丁目,140.794686,43.186558
140.854643,43.19651,蘭島,11102,1,048-2562,小樽市蘭島１丁目,140.854643,43.19651
140.924546,43.202406,塩谷,11102,1,048-2672,小樽市塩谷２丁目,140.924546,43.202406
140.993653,43.197172,小樽,11102,1,047-0032,小樽市稲穂２丁目,140.993653,43.197172
140.993653,43.197172,小樽,11103,1,047-0032,小樽市稲穂２丁目,140.993653,43.197172
141.007883,43.186529,南小樽,11103,1,047-0015,小樽市住吉町,141.007883,43.186529
141.029051,43.180752,小樽築港,11103,1,047-0008,小樽市築港,141.029051,43.180752
141.063923,43.176868,朝里,11103,1,047-0151,小樽市朝里１丁目,141.063923,43.176868
141.159868,43.143403,銭函,11103,1,047-0261,小樽市銭函２丁目,141.159868,43.143403
141.191402,43.13373,ほしみ,11103,1,006-0859,札幌市手稲区手稲星置１条９丁目,141.191402,43.13373
141.210856,43.132375,星置,11103,1,006-0851,札幌市手稲区星置１条３丁目,141.210856,43.132375
141.222919,43.128115,稲穂,11103,1,006-0831,札幌市手稲区曙１条３丁目,141.222919,43.128115
141.243785,43.120238,手稲,11103,1,006-0021,札幌市手稲区手稲本町１条４丁目,141.243785,43.120238
141.257113,43.112023,稲積公園,11103,1,006-0011,札幌市手稲区富丘１条４丁目,141.257113,43.112023
141.277273,43.099819,発寒,11103,1,063-0829,札幌市西区発寒９条１３丁目,141.277273,43.099819
141.294497,43.089271,発寒中央,11103,1,063-0826,札幌市西区発寒十条３丁目,141.294497,43.089271
141.307418,43.081599,琴似,11103,1,063-0812,札幌市西区琴似2条2丁目,141.307418,43.081599
141.332036,43.070744,桑園,11103,1,060-0011,札幌市中央区北１１条西１５丁目,141.332036,43.070744
141.350768,43.068612,札幌,11103,1,060-0806,札幌市北区北６条西４丁目,141.350768,43.068612
141.377522,43.068574,苗穂,11103,1,060-0033,札幌市中央区北３条東１３丁目,141.377522,43.068574
141.413612,43.054715,白石,11103,1,003-0029,札幌市白石区平和通3丁目北6,141.413612,43.054715
141.46369,43.045154,厚別,11103,1,004-0055,札幌市厚別区厚別中央５条４丁目,141.46369,43.045154
141.481332,43.056456,森林公園,11103,1,004-0071,札幌市厚別区厚別北１条４丁目,141.481332,43.056456
141.496925,43.072382,大麻,11103,1,069-0854,江別市大麻中町,141.496925,43.072382
141.52984,43.092559,野幌,11103,1,069-0813,江別市野幌町,141.52984,43.092559
141.540752,43.100084,高砂,11103,1,067-0074,江別市高砂町,141.540752,43.100084
141.55679,43.110189,江別,11103,1,067-0071,江別市萩ケ岡,141.55679,43.110189
141.62466,43.136446,豊幌,11103,1,067-0021,江別市豊幌,141.62466,43.136446
141.655839,43.151348,幌向,11103,1,069-0371,岩見沢市幌向南１条３丁目,141.655839,43.151348
141.715391,43.18183,上幌向,11103,1,069-0362,岩見沢市上幌向南１条４丁目,141.715391,43.18183
141.759359,43.204201,岩見沢,11103,1,068-0034,岩見沢市有明町南,141.759359,43.204201
141.814673,43.264694,峰延,11103,1,072-0000,美唄市峰延,141.814673,43.264694
141.844655,43.292658,光珠内,11103,1,072-0000,美唄市光珠内,141.844655,43.292658
141.862157,43.330751,美唄,11103,1,072-0012,美唄市東一条南２丁目,141.862157,43.330751
141.87336,43.369842,茶志内,11103,1,079-0261,美唄市茶志内町,141.87336,43.369842
141.889115,43.423718,奈井江,11103,1,079-0313,空知郡奈井江町本町１区,141.889115,43.423718
141.901032,43.464224,豊沼,11103,1,073-0138,砂川市豊沼町,141.901032,43.464224
141.909642,43.493468,砂川,11103,1,073-0152,砂川市東２条北２丁目,141.909642,43.493468
141.900807,43.555278,滝川,11103,1,073-0031,滝川市栄町４丁目,141.900807,43.555278
141.935937,43.627564,江部乙,11103,1,079-0462,滝川市江部乙町西町１２丁目,141.935937,43.627564
141.966591,43.690841,妹背牛,11103,1,079-0500,雨竜郡妹背牛町字妹背牛,141.966591,43.690841
142.041642,43.721021,深川,11103,1,074-0001,深川市１条,142.041642,43.721021
142.130072,43.732509,納内,11103,1,078-0151,深川市納内町字納内,142.130072,43.732509
142.27167,43.763305,伊納,11103,1,070-8052,旭川市江丹別町春日,142.27167,43.763305
142.325327,43.789193,近文,11103,1,070-0821,旭川市近文町１９丁目,142.325327,43.789193
142.357803,43.763492,旭川,11103,1,070-0030,旭川市宮下通８丁目,142.357803,43.763492
140.37507,42.512477,長万部,11104,1,049-3521,山越郡長万部町字長万部,140.37507,42.512477
140.460025,42.584065,静狩,11104,1,049-5141,山越郡長万部町字静狩,140.460025,42.584065
140.537361,42.589731,小幌,11104,1,049-5333,虻田郡豊浦町字礼文華,140.537361,42.589731
140.595013,42.580422,礼文,11104,1,049-5333,虻田郡豊浦町字礼文華,140.595013,42.580422
140.639036,42.585969,大岸,11104,1,049-5332,虻田郡豊浦町字大岸,140.639036,42.585969
140.71536,42.580323,豊浦,11104,1,049-5412,虻田郡豊浦町字旭町,140.71536,42.580323
140.763959,42.55055,洞爺,11104,1,049-5611,虻田郡洞爺湖町旭町,140.763959,42.55055
140.793969,42.513267,有珠,11104,1,059-0151,伊達市有珠町,140.793969,42.513267
140.833783,42.488262,長和,11104,1,052-0035,伊達市長和町,140.833783,42.488262
140.855802,42.469395,伊達紋別,11104,1,052-0032,伊達市山下町,140.855802,42.469395
140.880259,42.450528,北舟岡,11104,1,052-0014,伊達市舟岡町,140.880259,42.450528
140.898836,42.425567,稀府,11104,1,059-0273,伊達市南稀府町,140.898836,42.425567
140.907781,42.386441,黄金,11104,1,059-0271,伊達市南黄金町,140.907781,42.386441
140.927141,42.373968,崎守,11104,1,050-0055,室蘭市崎守町,140.927141,42.373968
140.977561,42.358734,本輪西,11104,1,050-0065,室蘭市本輪西町１丁目,140.977561,42.358734
140.97571,42.317864,室蘭,11104,1,051-0023,室蘭市入江町１,140.97571,42.317864
140.990018,42.317295,母恋,11104,1,051-0004,室蘭市母恋北町１丁目,140.990018,42.317295
140.993881,42.329014,御崎,11104,1,051-0001,室蘭市御崎町２丁目,140.993881,42.329014
141.005743,42.333775,輪西,11104,1,050-0087,室蘭市仲町,141.005743,42.333775
141.026411,42.349374,東室蘭,11104,1,050-0083,室蘭市東町２丁目,141.026411,42.349374
141.042759,42.35953,鷲別,11104,1,059-0034,登別市鷲別町２丁目,141.042759,42.35953
141.107293,42.409782,幌別,11104,1,059-0013,登別市幌別町３丁目,141.107293,42.409782
141.156878,42.441957,富浦,11104,1,059-0462,登別市富浦町１丁目,141.156878,42.441957
141.180931,42.45207,登別,11104,1,059-0466,登別市登別港町１丁目,141.180931,42.45207
141.215092,42.464695,虎杖浜,11104,1,059-0641,白老郡白老町字虎杖浜,141.215092,42.464695
141.260395,42.49284,竹浦,11104,1,059-0642,白老郡白老町字竹浦,141.260395,42.49284
141.286199,42.509119,北吉原,11104,1,059-0923,白老郡白老町字北吉原,141.286199,42.509119
141.30603,42.521159,萩野,11104,1,059-0922,白老郡白老町字萩野,141.30603,42.521159
141.360054,42.55474,白老,11104,1,059-0904,白老郡白老町東町１丁目,141.360054,42.55474
141.417433,42.578682,社台,11104,1,059-0901,白老郡白老町字社台,141.417433,42.578682
141.48722,42.6025,錦岡,11104,1,059-1275,苫小牧市字錦岡,141.48722,42.6025
141.546187,42.6225,糸井,11104,1,053-0816,苫小牧市日吉町３丁目,141.546187,42.6225
141.568278,42.62999,青葉,11104,1,053-0807,苫小牧市青葉町１丁目,141.568278,42.62999
141.596837,42.639665,苫小牧,11104,1,053-0022,苫小牧市表町６丁目,141.596837,42.639665
141.596837,42.639665,苫小牧,11105,1,053-0022,苫小牧市表町６丁目,141.596837,42.639665
141.693132,42.672057,沼ノ端,11105,1,059-1364,苫小牧市字沼ノ端,141.693132,42.672057
141.769568,42.729533,遠浅,11105,1,059-1433,勇払郡安平町遠浅,141.769568,42.729533
141.814106,42.765237,早来,11105,1,059-1501,勇払郡安平町早来大町,141.814106,42.765237
141.825283,42.814007,安平,11105,1,059-1511,勇払郡安平町安平,141.825283,42.814007
141.810678,42.873316,追分,11105,1,059-1931,勇払郡安平町追分中央,141.810678,42.873316
141.800778,42.945029,三川,11105,1,069-1200,夕張郡由仁町三川,141.800778,42.945029
141.793969,42.975256,古山,11105,1,069-1216,夕張郡由仁町字古山,141.793969,42.975256
141.785868,43.012206,由仁,11105,1,069-1216,夕張郡由仁町古山,141.785868,43.012206
141.775603,43.058164,栗山,11105,1,069-1511,夕張郡栗山町中央３丁目,141.775603,43.058164
141.744333,43.085444,栗丘,11105,1,068-0134,岩見沢市栗沢町栗丘,141.744333,43.085444
141.739743,43.120367,栗沢,11105,1,068-0127,岩見沢市栗沢町本町,141.739743,43.120367
141.744443,43.158903,志文,11105,1,068-0841,岩見沢市志文本町１条４丁目,141.744443,43.158903
141.759359,43.204201,岩見沢,11105,1,068-0034,岩見沢市有明町南,141.759359,43.204201
141.900807,43.555278,滝川,11106,1,073-0031,滝川市栄町４丁目,141.900807,43.555278
141.98031,43.574037,東滝川,11106,1,073-0026,滝川市東滝川,141.98031,43.574037
142.048669,43.555144,赤平,11106,1,079-1134,赤平市泉町１丁目,142.048669,43.555144
142.082156,43.537314,茂尻,11106,1,079-1100,赤平市字茂尻町南２丁目,142.082156,43.537314
142.123872,43.541401,平岸,11106,1,079-1282,北海道赤平市平岸仲町１丁目,142.123872,43.541401
142.184543,43.516636,芦別,11106,1,075-0041,芦別市本町,142.184543,43.516636
142.210855,43.48871,上芦別,11106,1,079-1371,芦別市上芦別町,142.210855,43.48871
142.261772,43.474418,野花南,11106,1,079-1372,芦別市野花南町,142.261772,43.474418
142.350406,43.3744,島ノ下,11106,1,076-0036,富良野市字島ノ下,142.350406,43.3744
142.391374,43.347114,富良野,11106,1,076-0025,富良野市日の出町,142.391374,43.347114
142.400595,43.291991,布部,11106,1,076-0004,富良野市字布部市街地,142.400595,43.291991
142.381522,43.244645,山部,11106,1,079-1564,北海道富良野市字山部市山部中町,142.381522,43.244645
142.415402,43.197328,下金山,11106,1,079-2132,空知郡南富良野町字下金山,142.415402,43.197328
142.416201,43.136115,金山,11106,1,079-2131,空知郡南富良野町字金山,142.416201,43.136115
142.523472,43.164011,東鹿越,11106,1,079-2411,空知郡南富良野町東鹿越,142.523472,43.164011
142.569474,43.161582,幾寅,11106,1,079-2401,空知郡南富良野町幾寅仲町,142.569474,43.161582
142.669104,43.125055,落合,11106,1,079-2551,空知郡南富良野町落合,142.669104,43.125055
142.832432,43.082501,新得,11106,1,081-0005,上川郡新得町本通北１丁目,142.832432,43.082501
142.832432,43.082501,新得,11107,1,081-0005,上川郡新得町本通北１丁目,142.832432,43.082501
142.879535,43.012892,十勝清水,11107,1,089-0136,上川郡清水町本通１丁目,142.879535,43.012892
142.906646,42.957499,羽帯,11107,1,089-0356,上川郡清水町字羽帯,142.906646,42.957499
142.935739,42.942418,御影,11107,1,089-0354,上川郡清水町御影本通り１丁目,142.935739,42.942418
143.047991,42.909846,芽室,11107,1,082-0030,河西郡芽室町本通り１丁目,143.047991,42.909846
143.0696659,42.91605619,大成,11107,1,082-0006,河西郡芽室町東芽室南２線,143.0696659,42.91605619
143.126351,42.923941,西帯広,11107,1,080-2473,帯広市西２３条南１丁目,143.126351,42.923941
143.1645,42.928877,柏林台,11107,1,080-0027,帯広市西１７条南１丁目,143.1645,42.928877
143.20195,42.917997,帯広,11107,1,080-0012,帯広市西２条南１２丁目,143.20195,42.917997
143.256248,42.912697,札内,11107,1,089-0543,中川郡幕別町字札内中央町,143.256248,42.912697
143.297528,42.903963,稲士別,11107,1,089-0564,中川郡幕別町稲志別,143.297528,42.903963
143.359293,42.90784,幕別,11107,1,089-0604,中川郡幕別町錦町,143.359293,42.90784
143.424445,42.934706,利別,11107,1,083-0031,中川郡池田町字利別西町,143.424445,42.934706
143.453033,42.922186,池田,11107,1,083-0091,中川郡池田町東１条１丁目,143.453033,42.922186
143.500797,42.855781,十弗,11107,1,089-5243,中川郡豊頃町字十弗宝町,143.500797,42.855781
143.538615,42.817548,豊頃,11107,1,089-5232,中川郡豊頃町豊頃旭町,143.538615,42.817548
143.60826,42.778238,新吉野,11107,1,089-5541,十勝郡浦幌町字吉野,143.60826,42.778238
143.651568,42.810849,浦幌,11107,1,089-5603,十勝郡浦幌町字本町,143.651568,42.810849
143.749788,42.831881,上厚内,11107,1,089-5866,十勝郡浦幌町字上厚内,143.749788,42.831881
143.814389,42.809539,厚内,11107,1,089-5865,十勝郡浦幌町字厚内,143.814389,42.809539
143.863607,42.852205,直別,11107,1,088-0135,釧路市音別町直別,143.863607,42.852205
143.904331,42.869163,尺別,11107,1,088-0132,釧路市音別町尺別（岐線）,143.904331,42.869163
143.932442,42.888997,音別,11107,1,088-0115,釧路市音別町本町１丁目,143.932442,42.888997
144.008589,42.947893,古瀬,11107,1,088-0351,白糠郡白糠町和天別,144.008589,42.947893
144.076879,42.956161,白糠,11107,1,088-0301,白糠郡白糠町東１条南１丁目,144.076879,42.956161
144.129826,42.976138,西庶路,11107,1,088-0572,白糠郡白糠町西庶路西１条南３丁目,144.129826,42.976138
144.150018,42.983601,庶路,11107,1,088-0563,白糠郡白糠町庶路甲区,144.150018,42.983601
144.273879,43.009078,大楽毛,11107,1,084-0917,釧路市大楽毛５丁目,144.273879,43.009078
144.295558,43.009423,新大楽毛,11107,1,084-0917,釧路市大楽毛１丁目,144.295558,43.009423
144.350758,43.001605,新富士,11107,1,084-0904,釧路市新富士町３丁目,144.350758,43.001605
144.381983,42.990584,釧路,11107,1,085-0015,釧路市北大通１４丁目,144.381983,42.990584
144.381983,42.990584,釧路,11108,1,085-0015,釧路市北大通１４丁目,144.381983,42.990584
144.411307,42.995207,東釧路,11108,1,085-0816,釧路市貝塚２丁目,144.411307,42.995207
144.426681,42.991364,武佐,11108,1,085-0806,釧路市武佐４丁目,144.426681,42.991364
144.469596,42.994384,別保,11108,1,088-0604,釧路郡釧路町字別保,144.469596,42.994384
144.61239,43.032893,上尾幌,11108,1,088-0771,厚岸郡厚岸町字上尾幌市街,144.61239,43.032893
144.703758,43.018463,尾幌,11108,1,088-0875,厚岸郡厚岸町大字苫多村字尾幌,144.703758,43.018463
144.782638,43.057581,門静,11108,1,088-1126,厚岸郡厚岸町字門静,144.782638,43.057581
144.841355,43.056248,厚岸,11108,1,088-1124,厚岸郡厚岸町字宮園町,144.841355,43.056248
144.92545,43.103506,糸魚沢,11108,1,088-1101,厚岸郡厚岸町大字別寒辺牛村ベカンベウシ,144.92545,43.103506
145.02801,43.129266,茶内,11108,1,088-1500,厚岸郡浜中町大字琵琶瀬村字茶内市街,145.02801,43.129266
145.099657,43.15754,浜中,11108,1,088-1500,厚岸郡浜中町大字後静村字浜中市街,145.099657,43.15754
145.194716,43.196201,姉別,11108,1,088-1500,厚岸郡浜中町大字後静村字姉別市街,145.194716,43.196201
145.252096,43.228224,厚床,11108,1,086-0064,根室市厚床１丁目,145.252096,43.228224
145.32277,43.204542,初田牛,11108,1,086-0076,根室市初田牛,145.32277,43.204542
145.423593,43.218427,別当賀,11108,1,086-0075,根室市別当賀,145.423593,43.218427
145.519449,43.198335,落石,11108,1,088-1782,根室市落石東,145.519449,43.198335
145.542444,43.228593,昆布盛,11108,1,088-1784,根室市昆布盛,145.542444,43.228593
145.541817,43.268043,西和田,11108,1,087-0033,根室市西和田,145.541817,43.268043
145.575045,43.295388,花咲,11108,1,087-0032,根室市花咲港,145.575045,43.295388
145.597234,43.323655,東根室,11108,1,087-0004,根室市光洋町２丁目,145.597234,43.323655
145.582707,43.326923,根室,11108,1,087-0027,根室市光和町２丁目,145.582707,43.326923
141.596837,42.639665,苫小牧,11109,1,053-0022,苫小牧市表町６丁目,141.596837,42.639665
141.693132,42.672057,沼ノ端,11109,1,059-1364,苫小牧市字沼ノ端,141.693132,42.672057
141.735344,42.713645,植苗,11109,1,059-1365,苫小牧市字植苗,141.735344,42.713645
141.711387,42.777418,美々,11109,1,066-0012,千歳市美々,141.711387,42.777418
141.680823,42.787546,新千歳空港,11109,1,066-0012,千歳市美々,141.680823,42.787546
141.675388,42.80804,南千歳,11109,1,066-0044,千歳市字平和,141.675388,42.80804
141.651934,42.82811,千歳,11109,1,066-0062,千歳市千代田町７丁目,141.651934,42.82811
141.622987,42.852178,長都,11109,1,066-0077,千歳市上長都,141.622987,42.852178
141.605616,42.866812,サッポロビール庭園,11109,1,061-1405,恵庭市戸磯,141.605616,42.866812
141.586234,42.883076,恵庭,11109,1,061-1448,恵庭市相生町,141.586234,42.883076
141.574429,42.902704,恵み野,11109,1,061-1373,恵庭市恵み野西１丁目,141.574429,42.902704
141.573117,42.922504,島松,11109,1,061-1352,恵庭市島松仲町１丁目１-１,141.573117,42.922504
141.563115,42.979239,北広島,11109,1,061-1121,北広島市中央６丁目,141.563115,42.979239
141.487317,43.016177,上野幌,11109,1,004-0039,札幌市厚別区厚別町上野幌,141.487317,43.016177
141.47237,43.038732,新札幌,11109,1,004-0052,札幌市厚別区厚別中央二条５丁目,141.47237,43.038732
141.437967,43.04695,平和,11109,1,003-0029,札幌市白石区平和通１６丁目北,141.437967,43.04695
141.413612,43.054715,白石,11109,1,003-0029,札幌市白石区平和通3丁目北6,141.413612,43.054715
141.377522,43.068574,苗穂,11109,1,060-0033,札幌市中央区北３条東１３丁目,141.377522,43.068574
141.350768,43.068612,札幌,11109,1,060-0806,札幌市北区北６条西４丁目,141.350768,43.068612
141.675388,42.80804,南千歳,11110,1,066-0044,千歳市字平和,141.675388,42.80804
141.810678,42.873316,追分,11110,1,059-1931,勇払郡安平町追分中央,141.810678,42.873316
141.83228,42.902377,東追分,11110,1,059-1984,勇払郡安平町追分向陽,141.83228,42.902377
141.894791,42.914721,川端,11110,1,069-1141,夕張郡由仁町字川端,141.894791,42.914721
141.97628,42.910244,滝ノ上,11110,1,068-0756,夕張市滝ノ上,141.97628,42.910244
142.024478,42.914667,十三里,11110,1,068-0755,夕張市紅葉山,142.024478,42.914667
142.03657,42.936611,新夕張,11110,1,068-0755,夕張市紅葉山,142.03657,42.936611
142.030836,42.957586,沼ノ沢,11110,1,068-0751,夕張市沼ノ沢,142.030836,42.957586
142.006597,42.985272,南清水沢,11110,1,068-0536,夕張市南清水沢２丁目,142.006597,42.985272
142.007285,42.99827,清水沢,11110,1,068-0531,夕張市清水沢３丁目,142.007285,42.99827
141.964476,43.039447,鹿ノ谷,11110,1,068-0413,夕張市鹿の谷３丁目,141.964476,43.039447
141.967472,43.050926,夕張,11110,1,068-0411,夕張市末広１丁目,141.967472,43.050926
142.400078,42.993088,占冠,11110,1,079-2202,勇払郡占冠村占冠,142.400078,42.993088
142.610937,43.055913,トマム,11110,1,079-2204,勇払郡占冠村字中トマム,142.610937,43.055913
142.832432,43.082501,新得,11110,1,081-0005,上川郡新得町本通北１丁目,142.832432,43.082501
141.596837,42.639665,苫小牧,11111,1,053-0022,苫小牧市表町６丁目,141.596837,42.639665
141.727667,42.632805,勇払,11111,1,059-1372,苫小牧市字勇払,141.727667,42.632805
141.837071,42.606725,浜厚真,11111,1,059-1742,勇払郡厚真町字浜厚真,141.837071,42.606725
141.88362,42.590722,浜田浦,11111,1,054-0004,勇払郡むかわ町田浦,141.88362,42.590722
141.923892,42.578953,鵡川,11111,1,054-0023,勇払郡むかわ町末広２丁目,141.923892,42.578953
141.945255,42.550235,汐見,11111,1,054-0015,勇払郡むかわ町汐見,141.945255,42.550235
142.020855,42.516865,富川,11111,1,055-0006,沙流郡日高町富川南４丁目,142.020855,42.516865
142.072692,42.481237,日高門別,11111,1,059-2121,沙流郡日高町門別本町,142.072692,42.481237
142.122493,42.470119,豊郷,11111,1,059-2126,沙流郡日高町豊郷,142.122493,42.470119
142.176624,42.455709,清畠,11111,1,059-2245,沙流郡日高町清畠,142.176624,42.455709
142.215896,42.430507,厚賀,11111,1,059-2243,沙流郡日高町厚賀町,142.215896,42.430507
142.259355,42.395695,大狩部,11111,1,059-2253,新冠郡新冠町字大狩部,142.259355,42.395695
142.275541,42.38248,節婦,11111,1,059-2412,新冠郡新冠町字節婦町,142.275541,42.38248
142.312585,42.360667,新冠,11111,1,059-2400,新冠郡新冠町新冠字本町,142.312585,42.360667
142.360402,42.336559,静内,11111,1,056-0016,日高郡新ひだか町静内本町５丁目,142.360402,42.336559
142.400665,42.314084,静内海水浴場,11111,1,056-0011,北海道日高郡新ひだか町静内真歌,142.400665,42.314084
142.450485,42.304416,東静内,11111,1,059-2561,日高郡新ひだか町東静内,142.450485,42.304416
142.498943,42.268515,春立,11111,1,059-2565,日高郡新ひだか町静内春立,142.498943,42.268515
142.521371,42.280837,日高東別,11111,1,059-2566,日高郡新ひだか町静内東別,142.521371,42.280837
142.566859,42.247269,日高三石,11111,1,059-3107,日高郡新ひだか町三石旭町,142.566859,42.247269
142.604517,42.264636,蓬栄,11111,1,059-3104,日高郡新ひだか町三石蓬栄,142.604517,42.264636
142.630455,42.248205,本桐,11111,1,059-3231,日高郡新ひだか町三石本桐,142.630455,42.248205
142.689432,42.206136,荻伏,11111,1,059-3451,浦河郡浦河町荻伏町,142.689432,42.206136
142.736134,42.198428,絵笛,11111,1,057-0036,浦河郡浦河町絵笛,142.736134,42.198428
142.769976,42.168366,浦河,11111,1,057-0022,浦河郡浦河町昌平町,142.769976,42.168366
142.788931,42.156037,東町,11111,1,057-0005,浦河郡浦河町東町うしお１丁目,142.788931,42.156037
142.834519,42.142338,日高幌別,11111,1,057-0002,浦河郡浦河町字西幌別,142.834519,42.142338
142.882513,42.134449,鵜苫,11111,1,058-0033,様似郡様似町鵜苫,142.882513,42.134449
142.908737,42.138411,西様似,11111,1,058-0032,様似郡様似町西町,142.908737,42.138411
142.93596,42.127936,様似,11111,1,058-0014,様似郡様似町大通１丁目,142.93596,42.127936
141.350768,43.068612,札幌,11112,1,060-0806,札幌市北区北６条西４丁目,141.350768,43.068612
141.332036,43.070744,桑園,11112,1,060-0011,札幌市中央区北１１条西１５丁目,141.332036,43.070744
141.319145,43.085845,八軒,11112,1,063-0866,札幌市西区八軒６条東２丁目,141.319145,43.085845
141.323824,43.098604,新川,11112,1,001-0924,札幌市北区新川四条１丁目,141.323824,43.098604
141.335105,43.112928,新琴似,11112,1,001-0908,札幌市北区新琴似８条１丁目,141.335105,43.112928
141.349526,43.12401,太平,11112,1,002-8002,札幌市北区太平２条５丁目,141.349526,43.12401
141.360672,43.131476,百合が原,11112,1,002-8051,札幌市北区篠路町太平中央,141.360672,43.131476
